Time,y_true,xgb_tuned_pred,xgb_q10_pred
2022-03-27 11:45:00,3348.0,4222.857,3486.8523
2022-03-27 12:00:00,2693.0,4078.1008,3410.8665
2022-03-27 12:15:00,2453.0,3721.7605,3064.6206
2022-03-27 12:30:00,3673.0,3561.5496,2957.5679
2022-03-27 12:45:00,3616.0,3249.37,2685.3542
2022-03-27 13:00:00,3061.0,3064.6008,2443.6006
2022-03-27 13:15:00,3034.0,2945.7039,2272.6064
2022-03-27 13:30:00,2811.0,2759.645,2314.8105
2022-03-27 13:45:00,2585.0,2466.2,2078.1494
2022-03-27 14:00:00,2238.0,2195.6057,1585.2035
2022-03-27 14:15:00,2151.0,1992.013,1453.3734
2022-03-27 14:30:00,2030.0,1733.8765,1116.8608
2022-03-27 14:45:00,1675.0,1534.2136,883.2829
2022-03-27 15:00:00,1433.0,1173.5822,710.6437
2022-03-27 15:15:00,1079.0,1052.6433,624.97424
2022-03-27 15:30:00,898.0,880.98474,498.6636
2022-03-27 15:45:00,708.0,581.79785,319.3434
2022-03-27 16:00:00,430.0,393.66824,296.15082
2022-03-27 16:15:00,299.0,250.53139,177.26808
2022-03-27 16:30:00,192.0,157.52953,110.78742
2022-03-27 16:45:00,114.0,77.32662,60.477654
2022-03-27 17:00:00,55.0,38.910225,31.38386
2022-03-27 17:15:00,18.0,14.212747,0.46023214
2022-03-27 17:30:00,0.0,5.339435,0.0
2022-03-27 17:45:00,0.0,2.3179443,0.0
2022-03-27 18:00:00,0.0,0.0,0.0
2022-03-27 18:15:00,0.0,1.5700728,0.0
2022-03-27 18:30:00,0.0,0.13068897,0.0
2022-03-27 18:45:00,0.0,0.288755,0.0
2022-03-27 19:00:00,0.0,0.3398354,0.0
2022-03-27 19:15:00,0.0,0.7374896,0.0
2022-03-27 19:30:00,0.0,0.6818081,0.0
2022-03-27 19:45:00,0.0,0.5485091,0.0
2022-03-27 20:00:00,0.0,0.45925635,0.0
2022-03-27 20:15:00,0.0,0.67979395,0.0
2022-03-27 20:30:00,0.0,0.67979395,0.0
2022-03-27 20:45:00,0.0,0.67979395,0.0
2022-03-27 21:00:00,0.0,0.3658449,0.0
2022-03-27 21:15:00,0.0,0.3658449,0.0
2022-03-27 21:30:00,0.0,0.3658449,0.0
2022-03-27 21:45:00,0.0,0.3658449,0.0
2022-03-27 22:00:00,0.0,0.34511673,0.0
2022-03-27 22:15:00,0.0,0.34511673,0.0
2022-03-27 22:30:00,0.0,0.34511673,0.0
2022-03-27 22:45:00,0.0,0.34511673,0.0
2022-03-27 23:00:00,0.0,0.37498736,0.0
2022-03-27 23:15:00,0.0,0.37498736,0.0
2022-03-27 23:30:00,0.0,0.37498736,0.0
2022-03-27 23:45:00,0.0,0.37498736,0.0
2022-03-28 00:00:00,0.0,0.37498736,0.0
2022-03-28 00:15:00,0.0,0.37498736,0.0
2022-03-28 00:30:00,0.0,0.37498736,0.0
2022-03-28 00:45:00,0.0,0.41931736,0.0
2022-03-28 01:00:00,0.0,0.50376654,0.0
2022-03-28 01:15:00,0.0,0.5689082,0.0
2022-03-28 01:30:00,0.0,0.6253897,0.0
2022-03-28 01:45:00,0.0,0.6253897,0.0
2022-03-28 02:00:00,0.0,0.6253897,0.0
2022-03-28 02:15:00,0.0,0.6253897,0.0
2022-03-28 02:30:00,0.0,0.7647083,0.0
2022-03-28 02:45:00,0.0,0.8478782,0.0
2022-03-28 03:00:00,0.0,0.9240968,0.0
2022-03-28 03:15:00,0.0,0.9240968,0.0
2022-03-28 03:30:00,0.0,0.98906857,0.0
2022-03-28 03:45:00,0.0,1.1288972,0.0
2022-03-28 04:00:00,0.0,1.1288972,0.0
2022-03-28 04:15:00,0.0,1.2811773,0.0
2022-03-28 04:30:00,0.0,1.4679215,0.0
2022-03-28 04:45:00,0.0,6.211566,0.0
2022-03-28 05:00:00,0.0,31.85438,0.22036664
2022-03-28 05:15:00,26.0,41.06434,0.20258409
2022-03-28 05:30:00,56.0,79.23884,39.963337
2022-03-28 05:45:00,92.0,111.83025,59.591305
2022-03-28 06:00:00,144.0,146.59837,85.96838
2022-03-28 06:15:00,169.0,190.82486,125.2526
2022-03-28 06:30:00,187.0,215.60658,129.41635
2022-03-28 06:45:00,251.0,258.96585,167.29585
2022-03-28 07:00:00,300.0,304.81436,175.28764
2022-03-28 07:15:00,310.0,351.11063,207.6095
2022-03-28 07:30:00,397.0,338.5682,238.19588
2022-03-28 07:45:00,448.0,416.89984,277.17944
2022-03-28 08:00:00,489.0,425.85464,296.60477
2022-03-28 08:15:00,600.0,455.10556,312.79196
2022-03-28 08:30:00,580.0,455.94736,334.0069
2022-03-28 08:45:00,710.0,561.66,364.63385
2022-03-28 09:00:00,761.0,741.42346,411.19073
2022-03-28 09:15:00,945.0,934.5497,474.51297
2022-03-28 09:30:00,1927.0,1084.8722,486.42374
2022-03-28 09:45:00,1619.0,1388.4672,574.57117
2022-03-28 10:00:00,2023.0,1753.3195,725.90607
2022-03-28 10:15:00,3841.0,1856.0128,768.0079
2022-03-28 10:30:00,2597.0,2533.2856,1078.609
2022-03-28 10:45:00,3351.0,2666.2607,1020.5355
2022-03-28 11:00:00,4170.0,2605.6956,1676.1093
2022-03-28 11:15:00,3193.0,2943.6052,1944.7681
2022-03-28 11:30:00,3601.0,3060.5754,1986.1086
2022-03-28 11:45:00,4372.0,3295.4138,2232.8833
2022-03-28 12:00:00,3685.0,3519.2263,2301.393
2022-03-28 12:15:00,3263.0,3130.7378,2415.4055
2022-03-28 12:30:00,3721.0,3182.9692,2799.1216
2022-03-28 12:45:00,3627.0,2950.0564,2708.0474
2022-03-28 13:00:00,3452.0,2872.9338,2722.7498
2022-03-28 13:15:00,3215.0,2773.1265,2552.175
2022-03-28 13:30:00,3089.0,2904.0725,2658.4463
2022-03-28 13:45:00,2867.0,2786.2556,2527.1692
2022-03-28 14:00:00,2669.0,2512.9805,2300.3816
2022-03-28 14:15:00,2426.0,2296.9849,2104.1663
2022-03-28 14:30:00,2153.0,2007.5977,1879.5468
2022-03-28 14:45:00,1895.0,1834.6841,1548.5005
2022-03-28 15:00:00,1594.0,1507.6292,1318.2562
2022-03-28 15:15:00,1303.0,1214.4199,1168.7631
2022-03-28 15:30:00,974.0,940.03394,846.20984
2022-03-28 15:45:00,687.0,696.7133,607.4282
2022-03-28 16:00:00,433.0,428.7509,313.74405
2022-03-28 16:15:00,286.0,272.6999,212.52185
2022-03-28 16:30:00,166.0,167.0797,120.927536
2022-03-28 16:45:00,86.0,84.71124,53.880486
2022-03-28 17:00:00,41.0,35.667946,29.337954
2022-03-28 17:15:00,11.0,10.287546,4.2037187
2022-03-28 17:30:00,0.0,1.2892112,0.0
2022-03-28 17:45:00,0.0,0.0,0.0
2022-03-28 18:00:00,0.0,0.0,0.0
2022-03-28 18:15:00,0.0,0.0,0.0
2022-03-28 18:30:00,0.0,1.2048312,0.0
2022-03-28 18:45:00,0.0,0.23118788,0.0
2022-03-28 19:00:00,0.0,0.0,0.0
2022-03-28 19:15:00,0.0,0.0,0.0
2022-03-28 19:30:00,0.0,0.40243787,0.0
2022-03-28 19:45:00,0.0,0.08675582,0.0
2022-03-28 20:00:00,0.0,0.08675582,0.0
2022-03-28 20:15:00,0.0,0.3072933,0.0
2022-03-28 20:30:00,0.0,0.3072933,0.0
2022-03-28 20:45:00,0.0,0.3072933,0.0
2022-03-28 21:00:00,0.0,0.3072933,0.0
2022-03-28 21:15:00,0.0,0.3072933,0.0
2022-03-28 21:30:00,0.0,0.3072933,0.0
2022-03-28 21:45:00,0.0,0.3072933,0.0
2022-03-28 22:00:00,0.0,0.3072933,0.0
2022-03-28 22:15:00,0.0,0.3072933,0.0
2022-03-28 22:30:00,0.0,0.3072933,0.0
2022-03-28 22:45:00,0.0,0.3072933,0.0
2022-03-28 23:00:00,0.0,0.33716398,0.0
2022-03-28 23:15:00,0.0,0.33716398,0.0
2022-03-28 23:30:00,0.0,0.33716398,0.0
2022-03-28 23:45:00,0.0,0.33716398,0.0
2022-03-29 00:00:00,0.0,0.33716398,0.0
2022-03-29 00:15:00,0.0,0.33716398,0.0
2022-03-29 00:30:00,0.0,0.33716398,0.0
2022-03-29 00:45:00,0.0,0.38149416,0.0
2022-03-29 01:00:00,0.0,0.46594292,0.0
2022-03-29 01:15:00,0.0,0.5310849,0.0
2022-03-29 01:30:00,0.0,0.5875664,0.0
2022-03-29 01:45:00,0.0,0.5875664,0.0
2022-03-29 02:00:00,0.0,0.5875664,0.0
2022-03-29 02:15:00,0.0,0.5875664,0.0
2022-03-29 02:30:00,0.0,0.72688496,0.0
2022-03-29 02:45:00,0.0,0.8100544,0.0
2022-03-29 03:00:00,0.0,0.8862736,0.0
2022-03-29 03:15:00,0.0,0.8862736,0.0
2022-03-29 03:30:00,0.0,0.95124507,0.0
2022-03-29 03:45:00,0.0,1.0910739,0.0
2022-03-29 04:00:00,0.0,1.0910739,0.0
2022-03-29 04:15:00,0.0,1.243354,0.0
2022-03-29 04:30:00,0.0,1.4300982,0.0
2022-03-29 04:45:00,0.0,9.171517,0.0140053285
2022-03-29 05:00:00,0.0,25.612963,0.27276114
2022-03-29 05:15:00,42.0,40.29261,0.277215
2022-03-29 05:30:00,57.0,91.98735,55.382183
2022-03-29 05:45:00,96.0,117.39742,67.939964
2022-03-29 06:00:00,132.0,160.04231,93.2597
2022-03-29 06:15:00,159.0,192.02896,129.72693
2022-03-29 06:30:00,265.0,223.34586,141.15706
2022-03-29 06:45:00,316.0,286.36508,177.99704
2022-03-29 07:00:00,224.0,344.69254,196.9026
2022-03-29 07:15:00,359.0,397.75955,229.3827
2022-03-29 07:30:00,278.0,427.55167,267.8735
2022-03-29 07:45:00,368.0,455.3147,290.75403
2022-03-29 08:00:00,438.0,510.07343,302.49548
2022-03-29 08:15:00,560.0,475.26495,345.2112
2022-03-29 08:30:00,853.0,520.2302,318.98575
2022-03-29 08:45:00,1422.0,681.8254,393.78128
2022-03-29 09:00:00,1010.0,1045.981,452.2646
2022-03-29 09:15:00,1047.0,1275.2902,494.8374
2022-03-29 09:30:00,972.0,1435.9015,555.4825
2022-03-29 09:45:00,1023.0,1118.1816,697.8352
2022-03-29 10:00:00,855.0,1627.3893,645.8214
2022-03-29 10:15:00,1070.0,1501.3354,627.11426
2022-03-29 10:30:00,2222.0,1564.547,619.07404
2022-03-29 10:45:00,2566.0,1852.6462,694.82245
2022-03-29 11:00:00,1735.0,1926.9711,716.12366
2022-03-29 11:15:00,3472.0,1869.041,718.4894
2022-03-29 11:30:00,3173.0,1878.3668,837.4816
2022-03-29 11:45:00,2578.0,1854.9642,805.00433
2022-03-29 12:00:00,1473.0,2102.976,744.05066
2022-03-29 12:15:00,2580.0,1847.9729,780.8575
2022-03-29 12:30:00,2153.0,1978.8265,862.76196
2022-03-29 12:45:00,2095.0,2104.5403,885.1863
2022-03-29 13:00:00,1846.0,1949.0201,878.9107
2022-03-29 13:15:00,1524.0,1799.809,963.79126
2022-03-29 13:30:00,1374.0,1630.6212,890.9146
2022-03-29 13:45:00,1222.0,1487.1207,720.9863
2022-03-29 14:00:00,971.0,1406.5248,633.66125
2022-03-29 14:15:00,647.0,1077.1111,491.18228
2022-03-29 14:30:00,962.0,1048.0085,476.08337
2022-03-29 14:45:00,693.0,935.6834,398.95004
2022-03-29 15:00:00,898.0,715.2772,300.56308
2022-03-29 15:15:00,707.0,567.43823,243.66391
2022-03-29 15:30:00,395.0,449.09937,240.56027
2022-03-29 15:45:00,294.0,376.8386,179.46541
2022-03-29 16:00:00,263.0,311.99084,142.51553
2022-03-29 16:15:00,215.0,231.43182,108.10023
2022-03-29 16:30:00,167.0,123.08431,71.140724
2022-03-29 16:45:00,113.0,67.57308,22.336653
2022-03-29 17:00:00,48.0,37.87486,5.2699947
2022-03-29 17:15:00,7.0,4.100635,0.0
2022-03-29 17:30:00,0.0,3.3422632,0.0
2022-03-29 17:45:00,0.0,2.7191541,0.0
2022-03-29 18:00:00,0.0,1.8041251,0.0
2022-03-29 18:15:00,0.0,0.6980327,0.0
2022-03-29 18:30:00,0.0,0.0,0.0
2022-03-29 18:45:00,0.0,1.028366,0.0
2022-03-29 19:00:00,0.0,0.9527447,0.0
2022-03-29 19:15:00,0.0,0.715845,0.0
2022-03-29 19:30:00,0.0,0.6833811,0.0
2022-03-29 19:45:00,0.0,0.44153845,0.0
2022-03-29 20:00:00,0.0,0.40568691,0.0
2022-03-29 20:15:00,0.0,0.6262245,0.0
2022-03-29 20:30:00,0.0,0.6262245,0.0
2022-03-29 20:45:00,0.0,0.6262245,0.0
2022-03-29 21:00:00,0.0,0.36741763,0.0
2022-03-29 21:15:00,0.0,0.36741763,0.0
2022-03-29 21:30:00,0.0,0.36741763,0.0
2022-03-29 21:45:00,0.0,0.36741763,0.0
2022-03-29 22:00:00,0.0,0.3072933,0.0
2022-03-29 22:15:00,0.0,0.3072933,0.0
2022-03-29 22:30:00,0.0,0.3072933,0.0
2022-03-29 22:45:00,0.0,0.3072933,0.0
2022-03-29 23:00:00,0.0,0.33716398,0.0
2022-03-29 23:15:00,0.0,0.33716398,0.0
2022-03-29 23:30:00,0.0,0.33716398,0.0
2022-03-29 23:45:00,0.0,0.33716398,0.0
2022-03-30 00:00:00,0.0,0.33716398,0.0
2022-03-30 00:15:00,0.0,0.33716398,0.0
2022-03-30 00:30:00,0.0,0.33716398,0.0
2022-03-30 00:45:00,0.0,0.38149416,0.0
2022-03-30 01:00:00,0.0,0.46594292,0.0
2022-03-30 01:15:00,0.0,0.5310849,0.0
2022-03-30 01:30:00,0.0,0.5875664,0.0
2022-03-30 01:45:00,0.0,0.5875664,0.0
2022-03-30 02:00:00,0.0,0.5875664,0.0
2022-03-30 02:15:00,0.0,0.5875664,0.0
2022-03-30 02:30:00,0.0,0.72688496,0.0
2022-03-30 02:45:00,0.0,0.8100544,0.0
2022-03-30 03:00:00,0.0,0.8862736,0.0
2022-03-30 03:15:00,0.0,0.8862736,0.0
2022-03-30 03:30:00,0.0,0.95124507,0.0
2022-03-30 03:45:00,0.0,1.0910739,0.0
2022-03-30 04:00:00,0.0,1.0910739,0.0
2022-03-30 04:15:00,0.0,1.243354,0.0
2022-03-30 04:30:00,0.0,1.4300982,0.0
2022-03-30 04:45:00,35.0,9.404908,0.3582784
2022-03-30 05:00:00,81.0,66.57606,48.975685
2022-03-30 05:15:00,151.0,127.83331,74.95173
2022-03-30 05:30:00,269.0,212.50731,117.044136
2022-03-30 05:45:00,311.0,283.80963,167.57997
2022-03-30 06:00:00,357.0,412.83557,225.94725
2022-03-30 06:15:00,381.0,498.9389,286.9244
2022-03-30 06:30:00,542.0,655.20856,356.07083
2022-03-30 06:45:00,887.0,791.3001,458.0105
2022-03-30 07:00:00,1229.0,1022.4259,585.516
2022-03-30 07:15:00,1543.0,1297.5204,628.5206
2022-03-30 07:30:00,2161.0,1643.3481,834.5628
2022-03-30 07:45:00,2014.0,1978.3801,934.8016
2022-03-30 08:00:00,1126.0,2098.9111,1067.752
2022-03-30 08:15:00,1724.0,2208.3064,1115.6688
2022-03-30 08:30:00,2311.0,2288.452,1250.3193
2022-03-30 08:45:00,2691.0,2492.201,1416.7532
2022-03-30 09:00:00,3000.0,2416.6611,1205.1617
2022-03-30 09:15:00,2443.0,2468.4834,1396.0554
2022-03-30 09:30:00,2470.0,2410.264,1415.0667
2022-03-30 09:45:00,3067.0,2244.9893,1294.4323
2022-03-30 10:00:00,2746.0,2450.9998,1392.7552
2022-03-30 10:15:00,2695.0,2344.7102,1309.1753
2022-03-30 10:30:00,2126.0,2187.1787,1233.9604
2022-03-30 10:45:00,2650.0,2200.6042,1310.8286
2022-03-30 11:00:00,2377.0,2188.2493,1321.5011
2022-03-30 11:15:00,2424.0,2233.603,1299.741
2022-03-30 11:30:00,2177.0,1981.5243,1248.9467
2022-03-30 11:45:00,1621.0,2040.985,1324.3282
2022-03-30 12:00:00,1965.0,1978.426,1296.0275
2022-03-30 12:15:00,1960.0,1997.3446,1194.0223
2022-03-30 12:30:00,2073.0,1854.1913,1107.3221
2022-03-30 12:45:00,1204.0,1834.6334,1002.96265
2022-03-30 13:00:00,1110.0,1747.166,921.06226
2022-03-30 13:15:00,1657.0,1586.171,854.7365
2022-03-30 13:30:00,1432.0,1391.1467,804.3576
2022-03-30 13:45:00,1123.0,1234.5035,655.4818
2022-03-30 14:00:00,1043.0,1231.8973,621.671
2022-03-30 14:15:00,1036.0,1092.4155,626.0432
2022-03-30 14:30:00,1027.0,1048.6072,553.12866
2022-03-30 14:45:00,1024.0,868.02185,391.8467
2022-03-30 15:00:00,845.0,687.9489,329.37134
2022-03-30 15:15:00,664.0,573.322,298.467
2022-03-30 15:30:00,532.0,444.4325,267.43762
2022-03-30 15:45:00,422.0,371.54535,192.37175
2022-03-30 16:00:00,319.0,302.20108,158.98026
2022-03-30 16:15:00,221.0,244.89624,122.68236
2022-03-30 16:30:00,143.0,134.30255,87.79301
2022-03-30 16:45:00,88.0,91.77894,37.074585
2022-03-30 17:00:00,40.0,48.49631,12.865592
2022-03-30 17:15:00,8.0,10.53622,0.0
2022-03-30 17:30:00,0.0,1.716318,0.0
2022-03-30 17:45:00,0.0,0.0,0.0
2022-03-30 18:00:00,0.0,0.8601344,0.0
2022-03-30 18:15:00,0.0,0.0,0.0
2022-03-30 18:30:00,0.0,0.0,0.0
2022-03-30 18:45:00,0.0,0.083778374,0.0
2022-03-30 19:00:00,0.0,1.6329136,0.0
2022-03-30 19:15:00,0.0,1.5720804,0.0
2022-03-30 19:30:00,0.0,0.7467407,0.0
2022-03-30 19:45:00,0.0,0.4310586,0.0
2022-03-30 20:00:00,0.0,0.4310586,0.0
2022-03-30 20:15:00,0.0,0.6515962,0.0
2022-03-30 20:30:00,0.0,0.6515962,0.0
2022-03-30 20:45:00,0.0,0.6515962,0.0
2022-03-30 21:00:00,0.0,0.6515962,0.0
2022-03-30 21:15:00,0.0,0.6515962,0.0
2022-03-30 21:30:00,0.0,0.6515962,0.0
2022-03-30 21:45:00,0.0,0.6515962,0.0
2022-03-30 22:00:00,0.0,0.57988644,0.0
2022-03-30 22:15:00,0.0,0.57988644,0.0
2022-03-30 22:30:00,0.0,0.57988644,0.0
2022-03-30 22:45:00,0.0,0.57988644,0.0
2022-03-30 23:00:00,0.0,1.086163,0.0
2022-03-30 23:15:00,0.0,1.3964909,0.0
2022-03-30 23:30:00,0.0,1.3964909,0.0
2022-03-30 23:45:00,0.0,1.3964909,0.0
2022-03-31 00:00:00,0.0,1.3964909,0.0
2022-03-31 00:15:00,0.0,1.3964909,0.0
2022-03-31 00:30:00,0.0,1.3964909,0.0
2022-03-31 00:45:00,0.0,1.440821,0.0
2022-03-31 01:00:00,0.0,1.52527,0.0
2022-03-31 01:15:00,0.0,1.5904117,0.0
2022-03-31 01:30:00,0.0,1.646893,0.0
2022-03-31 01:45:00,0.0,1.646893,0.0
2022-03-31 02:00:00,0.0,1.2719673,0.0
2022-03-31 02:15:00,0.0,1.2719673,0.0
2022-03-31 02:30:00,0.0,1.4112862,0.0
2022-03-31 02:45:00,0.0,1.4944559,0.0
2022-03-31 03:00:00,0.0,1.220951,0.0
2022-03-31 03:15:00,0.0,1.220951,0.0
2022-03-31 03:30:00,0.0,1.2859226,0.0
2022-03-31 03:45:00,0.0,1.4257514,0.0
2022-03-31 04:00:00,0.0,1.7754755,0.0
2022-03-31 04:15:00,0.0,1.9277551,0.0
2022-03-31 04:30:00,0.0,2.114499,0.0
2022-03-31 04:45:00,40.0,23.986624,0.53769594
2022-03-31 05:00:00,93.0,96.27074,58.992683
2022-03-31 05:15:00,163.0,170.37978,95.68054
2022-03-31 05:30:00,219.0,259.55716,140.58463
2022-03-31 05:45:00,292.0,317.43832,179.47849
2022-03-31 06:00:00,387.0,458.60834,259.06287
2022-03-31 06:15:00,609.0,628.60425,341.6983
2022-03-31 06:30:00,1001.0,893.53644,455.23633
2022-03-31 06:45:00,1110.0,1333.971,599.56836
2022-03-31 07:00:00,1463.0,1428.3938,796.7548
2022-03-31 07:15:00,2098.0,1900.437,1160.2144
2022-03-31 07:30:00,2442.0,2178.819,1344.9424
2022-03-31 07:45:00,2744.0,2407.9333,1416.2661
2022-03-31 08:00:00,2633.0,3023.3113,1725.7944
2022-03-31 08:15:00,2989.0,3035.5852,1817.7395
2022-03-31 08:30:00,3376.0,3165.717,1850.8353
2022-03-31 08:45:00,3629.0,3274.3022,2119.3704
2022-03-31 09:00:00,3849.0,3288.6553,2196.9995
2022-03-31 09:15:00,3831.0,3238.003,2059.259
2022-03-31 09:30:00,3446.0,3527.7163,2133.5032
2022-03-31 09:45:00,3545.0,3664.4858,2034.4045
2022-03-31 10:00:00,3478.0,3737.9656,2220.715
2022-03-31 10:15:00,3425.0,3639.212,2298.1448
2022-03-31 10:30:00,3549.0,3501.616,2155.946
2022-03-31 10:45:00,3493.0,3192.5032,2176.9275
2022-03-31 11:00:00,3314.0,3260.151,2267.2468
2022-03-31 11:15:00,3345.0,3021.3076,2343.0044
2022-03-31 11:30:00,3589.0,2931.5693,2319.419
2022-03-31 11:45:00,3457.0,2976.3013,2285.735
2022-03-31 12:00:00,3627.0,2870.76,2281.4531
2022-03-31 12:15:00,3409.0,2938.903,2327.6252
2022-03-31 12:30:00,3232.0,2907.0017,2288.1777
2022-03-31 12:45:00,2869.0,2815.6567,2260.1064
2022-03-31 13:00:00,2797.0,2707.5613,2092.8328
2022-03-31 13:15:00,2582.0,2511.829,1970.0457
2022-03-31 13:30:00,2712.0,2355.5679,1839.0282
2022-03-31 13:45:00,2515.0,2237.5505,1712.4529
2022-03-31 14:00:00,2166.0,2143.8743,1692.6653
2022-03-31 14:15:00,1859.0,1866.8081,1430.5288
2022-03-31 14:30:00,1569.0,1638.48,1091.7305
2022-03-31 14:45:00,1357.0,1411.2197,822.73486
2022-03-31 15:00:00,1099.0,1052.3374,685.5927
2022-03-31 15:15:00,886.0,840.10895,480.7811
2022-03-31 15:30:00,730.0,691.1733,377.69333
2022-03-31 15:45:00,521.0,493.6925,297.56
2022-03-31 16:00:00,406.0,361.71585,223.36073
2022-03-31 16:15:00,294.0,294.1227,160.28992
2022-03-31 16:30:00,202.0,180.34984,119.9315
2022-03-31 16:45:00,120.0,103.437805,69.48438
2022-03-31 17:00:00,56.0,52.563618,29.71751
2022-03-31 17:15:00,12.0,18.177616,13.487682
2022-03-31 17:30:00,0.0,5.910145,0.015510861
2022-03-31 17:45:00,0.0,2.0565143,0.0
2022-03-31 18:00:00,0.0,0.0,0.0
2022-03-31 18:15:00,0.0,0.0,0.0
2022-03-31 18:30:00,0.0,0.0,0.0
2022-03-31 18:45:00,0.0,0.0,0.0
2022-03-31 19:00:00,0.0,0.5530528,0.0
2022-03-31 19:15:00,0.0,0.9067912,0.0
2022-03-31 19:30:00,0.0,0.0,0.0
2022-03-31 19:45:00,0.0,0.0,0.0
2022-03-31 20:00:00,0.0,0.0,0.0
2022-03-31 20:15:00,0.0,0.0,0.0
2022-03-31 20:30:00,0.0,0.0,0.0
2022-03-31 20:45:00,0.0,0.0,0.0
2022-03-31 21:00:00,0.0,0.0,0.0
2022-03-31 21:15:00,0.0,0.0,0.0
2022-03-31 21:30:00,0.0,0.0,0.0
2022-03-31 21:45:00,0.0,0.0,0.0
2022-03-31 22:00:00,0.0,0.0,0.0
2022-03-31 22:15:00,0.0,0.0,0.0
2022-03-31 22:30:00,0.0,0.0,0.0
2022-03-31 22:45:00,0.0,0.0,0.0
2022-03-31 23:00:00,0.0,8.611072,0.0
2022-03-31 23:15:00,0.0,8.921399,0.0
2022-03-31 23:30:00,0.0,8.921399,0.0
2022-03-31 23:45:00,0.0,8.921399,0.0
2022-04-01 00:00:00,0.0,8.9765415,0.0
2022-04-01 00:15:00,0.0,8.9765415,0.0
2022-04-01 00:30:00,0.0,8.9765415,0.0
2022-04-01 00:45:00,0.0,9.020872,0.0
2022-04-01 01:00:00,0.0,9.152491,0.0
2022-04-01 01:15:00,0.0,9.217632,0.0
2022-04-01 01:30:00,0.0,9.274114,0.0
2022-04-01 01:45:00,0.0,9.274114,0.0
2022-04-01 02:00:00,0.0,1.5619805,0.0
2022-04-01 02:15:00,0.0,1.5619805,0.0
2022-04-01 02:30:00,0.0,1.7012994,0.0
2022-04-01 02:45:00,0.0,1.7844689,0.0
2022-04-01 03:00:00,0.0,1.728794,0.0
2022-04-01 03:15:00,0.0,1.728794,0.0
2022-04-01 03:30:00,0.0,1.7937657,0.0
2022-04-01 03:45:00,0.0,1.9335945,0.0
2022-04-01 04:00:00,0.0,2.120631,0.0
2022-04-01 04:15:00,0.0,2.2729104,0.0
2022-04-01 04:30:00,0.0,2.4932168,0.26429245
2022-04-01 04:45:00,36.0,24.708303,0.63331354
2022-04-01 05:00:00,91.0,79.388565,54.49598
2022-04-01 05:15:00,160.0,135.62256,79.51773
2022-04-01 05:30:00,244.0,218.97462,125.74358
2022-04-01 05:45:00,326.0,287.93613,169.35341
2022-04-01 06:00:00,0.0,390.19556,260.73718
2022-04-01 06:15:00,0.0,417.80643,263.90335
2022-04-01 06:30:00,0.0,475.66287,264.36517
2022-04-01 06:45:00,0.0,493.57343,193.06577
2022-04-01 07:00:00,0.0,642.63617,276.67877
2022-04-01 07:15:00,0.0,661.6149,302.42456
2022-04-01 07:30:00,0.0,644.07214,325.28897
2022-04-01 07:45:00,0.0,712.4148,316.8093
2022-04-01 08:00:00,0.0,723.832,292.88657
2022-04-01 08:15:00,0.0,713.7247,337.6047
2022-04-01 08:30:00,3266.0,588.8678,269.65054
2022-04-01 08:45:00,3479.0,1189.4186,442.80704
2022-04-01 09:00:00,3371.0,2133.956,538.3827
2022-04-01 09:15:00,3592.0,2132.4263,397.01935
2022-04-01 09:30:00,3770.0,1699.9514,1157.7587
2022-04-01 09:45:00,3882.0,1626.6655,1186.3783
2022-04-01 10:00:00,3971.0,2232.8882,1547.4314
2022-04-01 10:15:00,3928.0,2828.1682,1650.604
2022-04-01 10:30:00,3672.0,2760.7117,1739.3779
2022-04-01 10:45:00,3897.0,3058.5994,1761.803
2022-04-01 11:00:00,3983.0,3153.3245,2030.1282
2022-04-01 11:15:00,3696.0,3053.0479,2230.3733
2022-04-01 11:30:00,3658.0,3114.336,2702.9355
2022-04-01 11:45:00,3582.0,3220.3635,2694.873
2022-04-01 12:00:00,3578.0,3074.6807,2658.5728
2022-04-01 12:15:00,3444.0,2973.2966,2695.907
2022-04-01 12:30:00,3179.0,2841.2231,2656.9128
2022-04-01 12:45:00,2975.0,2743.0833,2524.8337
2022-04-01 13:00:00,2885.0,2758.6953,2294.6174
2022-04-01 13:15:00,2592.0,2597.2158,2149.3901
2022-04-01 13:30:00,2567.0,2373.7634,1813.5287
2022-04-01 13:45:00,2529.0,2265.8457,1703.5034
2022-04-01 14:00:00,2223.0,2050.5476,1547.3978
2022-04-01 14:15:00,1950.0,1810.0557,1293.088
2022-04-01 14:30:00,1842.0,1651.4583,1112.0469
2022-04-01 14:45:00,1590.0,1385.6803,846.8747
2022-04-01 15:00:00,1277.0,995.9651,711.9636
2022-04-01 15:15:00,1042.0,901.39435,584.713
2022-04-01 15:30:00,822.0,780.11774,423.64246
2022-04-01 15:45:00,586.0,530.0142,331.14758
2022-04-01 16:00:00,407.0,405.72522,249.35423
2022-04-01 16:15:00,311.0,292.1874,160.31662
2022-04-01 16:30:00,221.0,156.8583,130.08376
2022-04-01 16:45:00,143.0,102.47021,67.276474
2022-04-01 17:00:00,71.0,54.233646,26.3308
2022-04-01 17:15:00,18.0,18.044832,14.497736
2022-04-01 17:30:00,0.0,2.885908,0.0014990151
2022-04-01 17:45:00,0.0,0.0,0.0
2022-04-01 18:00:00,0.0,1.5465657,0.0
2022-04-01 18:15:00,0.0,2.0571485,0.0
