Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2022-02-16 18:15:00,0.0,0.0,0.0,0.0
2022-02-16 18:30:00,0.0,0.0,0.0,0.0
2022-02-16 18:45:00,0.0,0.0,0.0,0.0
2022-02-16 19:00:00,0.0,0.0,0.0,0.0
2022-02-16 19:15:00,0.0,0.0,0.0,0.0
2022-02-16 19:30:00,0.0,0.0,0.0,0.0
2022-02-16 19:45:00,0.0,0.0,0.0,0.0
2022-02-16 20:00:00,0.0,0.0,0.0,0.0
2022-02-16 20:15:00,0.0,0.0,0.0,0.0
2022-02-16 20:30:00,0.0,0.0,0.0,0.0
2022-02-16 20:45:00,0.0,0.0,0.0,0.0
2022-02-16 21:00:00,0.0,0.0,0.0,0.0
2022-02-16 21:15:00,0.0,0.0,0.0,0.0
2022-02-16 21:30:00,0.0,0.0,0.0,0.0
2022-02-16 21:45:00,0.0,0.0,0.0,0.0
2022-02-16 22:00:00,0.0,0.0,0.0,0.0
2022-02-16 22:15:00,0.0,0.0,0.0,0.0
2022-02-16 22:30:00,0.0,0.0,0.0,0.0
2022-02-16 22:45:00,0.0,0.0,0.0,0.0
2022-02-16 23:00:00,0.0,0.0,0.0,0.0
2022-02-16 23:15:00,0.0,0.0,0.0,0.0
2022-02-16 23:30:00,0.0,0.0,0.0,0.0
2022-02-16 23:45:00,0.0,0.0,0.0,0.0
2022-02-17 00:00:00,0.0,0.0,0.0,0.0
2022-02-17 00:15:00,0.0,0.0,0.0,0.0
2022-02-17 00:30:00,0.0,0.0,0.0,0.0
2022-02-17 00:45:00,0.0,0.0,0.0,0.0
2022-02-17 01:00:00,0.0,0.0,0.0,0.0
2022-02-17 01:15:00,0.0,0.0,0.0,0.0
2022-02-17 01:30:00,0.0,0.0,0.0,0.0
2022-02-17 01:45:00,0.0,0.0,0.0,0.0
2022-02-17 02:00:00,0.0,0.0,0.0,0.0
2022-02-17 02:15:00,0.0,0.0,0.0,0.0
2022-02-17 02:30:00,0.0,0.0,0.0,0.0
2022-02-17 02:45:00,0.0,0.0,0.0,0.0
2022-02-17 03:00:00,0.0,0.0,0.0,0.0
2022-02-17 03:15:00,0.0,0.0,0.0,0.0
2022-02-17 03:30:00,0.0,0.0,0.0,0.0
2022-02-17 03:45:00,0.0,0.0,0.0,0.0
2022-02-17 04:00:00,0.0,0.0,0.0,11.122226
2022-02-17 04:15:00,0.0,0.0,0.0,11.274505
2022-02-17 04:30:00,0.0,0.0,0.0,11.461249
2022-02-17 04:45:00,0.0,0.0,0.0,12.2711
2022-02-17 05:00:00,0.0,0.0,0.0,12.2711
2022-02-17 05:15:00,0.0,0.0,0.0,12.2711
2022-02-17 05:30:00,0.0,0.0,0.0,12.2711
2022-02-17 05:45:00,0.0,0.0,0.0,12.2711
2022-02-17 06:00:00,0.0,0.0,0.0,0.3210231
2022-02-17 06:15:00,0.0,0.0,0.0,1.6408793
2022-02-17 06:30:00,3.0,0.0,0.0,15.905265
2022-02-17 06:45:00,58.0,0.0,9.03102,33.696625
2022-02-17 07:00:00,49.0,50.0,21.077204,78.96767
2022-02-17 07:15:00,47.0,65.0,83.351006,100.95802
2022-02-17 07:30:00,48.0,110.0,91.509,105.86504
2022-02-17 07:45:00,107.0,232.0,99.83784,121.66843
2022-02-17 08:00:00,85.0,182.0,204.26727,212.79904
2022-02-17 08:15:00,92.0,181.0,204.8467,287.96066
2022-02-17 08:30:00,115.0,139.0,217.65282,279.01367
2022-02-17 08:45:00,131.0,189.0,238.3169,271.48135
2022-02-17 09:00:00,81.0,250.0,306.0392,311.2849
2022-02-17 09:15:00,183.0,274.0,303.4765,292.96545
2022-02-17 09:30:00,209.0,208.0,266.2266,231.81622
2022-02-17 09:45:00,0.0,253.0,288.58273,267.50867
2022-02-17 10:00:00,0.0,153.0,279.03174,176.81693
2022-02-17 10:15:00,0.0,239.0,206.92618,128.29388
2022-02-17 10:30:00,436.0,357.0,183.09302,127.7276
2022-02-17 10:45:00,1909.0,209.0,192.57253,205.88281
2022-02-17 11:00:00,998.0,207.0,354.0607,435.37747
2022-02-17 11:15:00,354.0,176.0,502.45444,618.96594
2022-02-17 11:30:00,709.0,154.0,503.18497,501.92154
2022-02-17 11:45:00,502.0,169.0,120.926765,423.2347
2022-02-17 12:00:00,479.0,238.0,401.44717,505.50177
2022-02-17 12:15:00,339.0,223.0,328.80988,477.2124
2022-02-17 12:30:00,245.0,159.0,543.6227,556.2475
2022-02-17 12:45:00,432.0,123.0,700.9203,610.83215
2022-02-17 13:00:00,288.0,131.0,625.16644,553.8411
2022-02-17 13:15:00,393.0,69.0,656.3557,567.6639
2022-02-17 13:30:00,442.0,71.0,318.72415,432.06836
2022-02-17 13:45:00,425.0,50.0,455.73328,279.26273
2022-02-17 14:00:00,326.0,70.0,217.4303,202.57259
2022-02-17 14:15:00,130.0,55.0,187.17023,237.25713
2022-02-17 14:30:00,171.0,25.0,193.70921,238.24338
2022-02-17 14:45:00,168.0,36.0,169.6024,185.61195
2022-02-17 15:00:00,50.0,49.0,116.29508,129.4065
2022-02-17 15:15:00,83.0,6.0,69.316925,54.984688
2022-02-17 15:30:00,7.0,8.0,55.673687,29.61238
2022-02-17 15:45:00,0.0,0.0,30.77854,11.601522
2022-02-17 16:00:00,0.0,0.0,0.0,0.0
2022-02-17 16:15:00,0.0,0.0,0.0,0.0
2022-02-17 16:30:00,0.0,0.0,0.0,0.0
2022-02-17 16:45:00,0.0,0.0,0.0,0.0
2022-02-17 17:00:00,0.0,0.0,0.0,0.0
2022-02-17 17:15:00,0.0,0.0,0.0,0.0
2022-02-17 17:30:00,0.0,0.0,0.0,0.0
2022-02-17 17:45:00,0.0,0.0,0.0,0.0
2022-02-17 18:00:00,0.0,0.0,0.0,0.0
2022-02-17 18:15:00,0.0,0.0,0.0,0.0
2022-02-17 18:30:00,0.0,0.0,0.0,0.0
2022-02-17 18:45:00,0.0,0.0,0.0,0.0
2022-02-17 19:00:00,0.0,0.0,0.0,0.0
2022-02-17 19:15:00,0.0,0.0,0.0,0.0
2022-02-17 19:30:00,0.0,0.0,0.0,0.0
2022-02-17 19:45:00,0.0,0.0,0.0,0.0
2022-02-17 20:00:00,0.0,0.0,0.01076512,0.0
2022-02-17 20:15:00,0.0,0.0,0.01076512,0.0
2022-02-17 20:30:00,0.0,0.0,0.01076512,0.0
2022-02-17 20:45:00,0.0,0.0,0.01076512,0.0
2022-02-17 21:00:00,0.0,0.0,0.0,0.0
2022-02-17 21:15:00,0.0,0.0,0.0,0.0
2022-02-17 21:30:00,0.0,0.0,0.0,0.0
2022-02-17 21:45:00,0.0,0.0,0.0,0.0
2022-02-17 22:00:00,0.0,0.0,0.0,0.0
2022-02-17 22:15:00,0.0,0.0,0.0,0.0
2022-02-17 22:30:00,0.0,0.0,0.0,0.0
2022-02-17 22:45:00,0.0,0.0,0.0,0.0
2022-02-17 23:00:00,0.0,0.0,0.0,0.0
2022-02-17 23:15:00,0.0,0.0,0.0,0.0
2022-02-17 23:30:00,0.0,0.0,0.0,0.0
2022-02-17 23:45:00,0.0,0.0,0.0,0.0
2022-02-18 00:00:00,0.0,0.0,0.0,0.0
2022-02-18 00:15:00,0.0,0.0,0.0,0.0
2022-02-18 00:30:00,0.0,0.0,0.0,0.0
2022-02-18 00:45:00,0.0,0.0,0.0,0.0
2022-02-18 01:00:00,0.0,0.0,0.0,0.0
2022-02-18 01:15:00,0.0,0.0,0.0,0.0
2022-02-18 01:30:00,0.0,0.0,0.0,0.0
2022-02-18 01:45:00,0.0,0.0,0.0,0.0
2022-02-18 02:00:00,0.0,0.0,0.0,1.202421
2022-02-18 02:15:00,0.0,0.0,0.0,1.202421
2022-02-18 02:30:00,0.0,0.0,0.0,1.3417394
2022-02-18 02:45:00,0.0,0.0,0.0,1.4249089
2022-02-18 03:00:00,0.0,0.0,0.0,1.5011282
2022-02-18 03:15:00,0.0,0.0,0.0,1.5011282
2022-02-18 03:30:00,0.0,0.0,0.0,1.5660999
2022-02-18 03:45:00,0.0,0.0,0.0,1.7023649
2022-02-18 04:00:00,0.0,0.0,0.0,1.7564344
2022-02-18 04:15:00,0.0,0.0,0.0,1.9087133
2022-02-18 04:30:00,0.0,0.0,0.0,2.0954578
2022-02-18 04:45:00,0.0,0.0,0.0,2.905307
2022-02-18 05:00:00,0.0,0.0,4.043589,2.9310563
2022-02-18 05:15:00,0.0,0.0,4.043589,2.9310563
2022-02-18 05:30:00,0.0,0.0,4.043589,2.9310563
2022-02-18 05:45:00,0.0,0.0,4.043589,2.9310563
2022-02-18 06:00:00,0.0,0.0,4.043589,2.9310563
2022-02-18 06:15:00,27.0,0.0,6.5821257,6.08412
2022-02-18 06:30:00,113.0,3.0,56.65527,56.844395
2022-02-18 06:45:00,414.0,58.0,137.29843,185.97061
2022-02-18 07:00:00,417.0,49.0,608.77057,446.85538
2022-02-18 07:15:00,764.0,47.0,866.12354,853.6808
2022-02-18 07:30:00,1416.0,48.0,1123.0685,1236.7202
2022-02-18 07:45:00,1411.0,107.0,1320.7346,1470.5515
2022-02-18 08:00:00,2050.0,85.0,1744.2852,1635.8203
2022-02-18 08:15:00,2012.0,92.0,1918.8708,2022.473
2022-02-18 08:30:00,2909.0,115.0,2141.7297,2000.8356
2022-02-18 08:45:00,3130.0,131.0,2545.238,2622.0073
2022-02-18 09:00:00,3228.0,81.0,2980.8662,2876.2605
2022-02-18 09:15:00,3107.0,183.0,3084.881,3087.3293
2022-02-18 09:30:00,2536.0,209.0,3195.6338,3152.162
2022-02-18 09:45:00,3176.0,0.0,3473.4553,3362.5696
2022-02-18 10:00:00,3920.0,0.0,3536.718,3537.1772
2022-02-18 10:15:00,3956.0,0.0,3490.5747,3443.2039
2022-02-18 10:30:00,4021.0,436.0,2899.8286,3158.3313
2022-02-18 10:45:00,3219.0,1909.0,3667.596,3612.5852
2022-02-18 11:00:00,2221.0,998.0,3239.5066,3126.742
2022-02-18 11:15:00,1870.0,354.0,3154.9243,3053.508
2022-02-18 11:30:00,1986.0,709.0,2796.8342,2649.8438
2022-02-18 11:45:00,1625.0,502.0,2831.9458,2459.5088
2022-02-18 12:00:00,950.0,479.0,1654.9843,1770.1522
2022-02-18 12:15:00,598.0,339.0,1912.1965,1622.3474
2022-02-18 12:30:00,421.0,245.0,1201.4076,1245.5768
2022-02-18 12:45:00,341.0,432.0,797.5722,914.4867
2022-02-18 13:00:00,302.0,288.0,1045.6737,654.9975
2022-02-18 13:15:00,193.0,393.0,935.09534,696.11615
2022-02-18 13:30:00,137.0,442.0,313.1357,538.1998
2022-02-18 13:45:00,63.0,425.0,401.5082,403.5188
2022-02-18 14:00:00,68.0,326.0,443.90826,234.0023
2022-02-18 14:15:00,46.0,130.0,365.05145,138.28336
2022-02-18 14:30:00,27.0,171.0,403.71515,134.27245
2022-02-18 14:45:00,24.0,168.0,101.47102,79.84512
2022-02-18 15:00:00,20.0,50.0,53.60086,56.438713
2022-02-18 15:15:00,8.0,83.0,17.415195,34.847336
2022-02-18 15:30:00,0.0,7.0,0.0,12.689251
2022-02-18 15:45:00,0.0,0.0,0.0,6.5350904
2022-02-18 16:00:00,0.0,0.0,0.0,0.0
2022-02-18 16:15:00,0.0,0.0,0.0,0.0
2022-02-18 16:30:00,0.0,0.0,0.0,0.0
2022-02-18 16:45:00,0.0,0.0,0.0,0.0
2022-02-18 17:00:00,0.0,0.0,0.0,0.0
2022-02-18 17:15:00,0.0,0.0,0.0,0.0
2022-02-18 17:30:00,0.0,0.0,0.0,0.0
2022-02-18 17:45:00,0.0,0.0,0.0,0.0
2022-02-18 18:00:00,0.0,0.0,0.0,0.0
2022-02-18 18:15:00,0.0,0.0,0.0,0.0
2022-02-18 18:30:00,0.0,0.0,0.0,0.0
2022-02-18 18:45:00,0.0,0.0,0.0,0.0
2022-02-18 19:00:00,0.0,0.0,0.0,0.0
2022-02-18 19:15:00,0.0,0.0,0.0,0.0
2022-02-18 19:30:00,0.0,0.0,0.0,0.0
2022-02-18 19:45:00,0.0,0.0,0.0,0.0
2022-02-18 20:00:00,0.0,0.0,0.0,0.0
2022-02-18 20:15:00,0.0,0.0,0.0,0.0
2022-02-18 20:30:00,0.0,0.0,0.0,0.0
2022-02-18 20:45:00,0.0,0.0,0.0,0.0
2022-02-18 21:00:00,0.0,0.0,17.92093,56.86636
2022-02-18 21:15:00,0.0,0.0,17.92093,56.86636
2022-02-18 21:30:00,0.0,0.0,17.92093,56.86636
2022-02-18 21:45:00,0.0,0.0,17.92093,56.86636
2022-02-18 22:00:00,0.0,0.0,0.0,0.0
2022-02-18 22:15:00,0.0,0.0,0.0,0.0
2022-02-18 22:30:00,0.0,0.0,0.0,0.0
2022-02-18 22:45:00,0.0,0.0,0.0,0.0
2022-02-18 23:00:00,0.0,0.0,12.018744,76.179375
2022-02-18 23:15:00,0.0,0.0,12.018744,76.179375
2022-02-18 23:30:00,0.0,0.0,12.018744,76.179375
2022-02-18 23:45:00,0.0,0.0,12.018744,75.48797
2022-02-19 00:00:00,0.0,0.0,12.018744,75.36739
2022-02-19 00:15:00,0.0,0.0,12.018744,75.36739
2022-02-19 00:30:00,0.0,0.0,12.018744,75.36739
2022-02-19 00:45:00,0.0,0.0,12.018744,75.41173
2022-02-19 01:00:00,0.0,0.0,12.018744,75.49617
2022-02-19 01:15:00,0.0,0.0,12.018744,75.56132
2022-02-19 01:30:00,0.0,0.0,12.018744,74.21937
2022-02-19 01:45:00,0.0,0.0,12.018744,74.21937
2022-02-19 02:00:00,0.0,0.0,0.0,0.52973497
2022-02-19 02:15:00,0.0,0.0,0.0,0.52973497
2022-02-19 02:30:00,0.0,0.0,0.0,0.66905355
2022-02-19 02:45:00,0.0,0.0,0.0,0.7522229
2022-02-19 03:00:00,0.0,0.0,1.0413767,0.82844174
2022-02-19 03:15:00,0.0,0.0,1.0413767,0.82844174
2022-02-19 03:30:00,0.0,0.0,1.0413767,0.8934134
2022-02-19 03:45:00,0.0,0.0,0.9258295,1.0332419
2022-02-19 04:00:00,0.0,0.0,0.9258295,1.0460745
2022-02-19 04:15:00,0.0,0.0,2.8040485,1.198355
2022-02-19 04:30:00,0.0,0.0,2.8040485,1.3850992
2022-02-19 04:45:00,0.0,0.0,3.026877,2.1949475
2022-02-19 05:00:00,0.0,0.0,3.026877,2.1949475
2022-02-19 05:15:00,0.0,0.0,3.026877,2.1949475
2022-02-19 05:30:00,0.0,0.0,3.026877,2.1949475
2022-02-19 05:45:00,0.0,0.0,3.026877,2.1949475
2022-02-19 06:00:00,2.946107784431138,0.0,3.026877,2.1949475
2022-02-19 06:15:00,14.796407185628745,27.0,13.465815,15.42867
2022-02-19 06:30:00,49.23952095808383,113.0,52.608215,60.817177
2022-02-19 06:45:00,116.97005988023952,414.0,124.10883,153.59927
2022-02-19 07:00:00,208.18562874251495,417.0,199.02773,218.2546
2022-02-19 07:15:00,330.49700598802394,764.0,416.8877,342.71912
2022-02-19 07:30:00,434.54491017964074,1416.0,479.29694,370.0713
2022-02-19 07:45:00,548.9700598802395,1411.0,515.24786,440.64764
2022-02-19 08:00:00,712.6107784431138,2050.0,705.8161,616.00415
2022-02-19 08:15:00,807.5269461077844,2012.0,1013.51953,755.99054
2022-02-19 08:30:00,927.3173652694612,2909.0,812.70544,882.6
2022-02-19 08:45:00,1056.6047904191616,3130.0,607.0881,801.5908
2022-02-19 09:00:00,1244.2934131736529,3228.0,905.55743,957.42413
2022-02-19 09:15:00,1283.8083832335328,3107.0,1000.1636,1304.7308
2022-02-19 09:30:00,1376.814371257485,2536.0,1289.5519,1170.7502
2022-02-19 09:45:00,1415.7125748502997,3176.0,1315.0426,1233.6005
2022-02-19 10:00:00,1535.065868263473,3920.0,1213.218,1315.8489
2022-02-19 10:15:00,1591.7784431137725,3956.0,1223.9292,1312.7639
2022-02-19 10:30:00,1634.197604790419,4021.0,1101.1952,1459.843
2022-02-19 10:45:00,1660.7724550898204,3219.0,1576.1234,1463.9749
2022-02-19 11:00:00,1653.508982035928,2221.0,1538.2985,1499.6593
2022-02-19 11:15:00,1620.185628742515,1870.0,1516.6494,1523.8958
2022-02-19 11:30:00,1627.0898203592817,1986.0,1516.9911,1525.1958
2022-02-19 11:45:00,1617.1497005988024,1625.0,1596.4008,1574.6915
2022-02-19 12:00:00,1613.6526946107786,950.0,1459.1802,1506.917
2022-02-19 12:15:00,1460.8562874251495,598.0,1443.1837,1541.6156
2022-02-19 12:30:00,1345.7844311377246,421.0,1318.1938,1365.0743
2022-02-19 12:45:00,1171.6407185628743,341.0,1248.9741,1272.0736
2022-02-19 13:00:00,1041.3592814371257,302.0,1281.7028,1215.6371
2022-02-19 13:15:00,905.7784431137724,193.0,1135.0055,1049.1478
2022-02-19 13:30:00,812.5748502994012,137.0,896.2173,860.9901
2022-02-19 13:45:00,700.0299401197605,63.0,614.4564,788.8691
2022-02-19 14:00:00,646.6946107784431,68.0,607.3158,731.8293
2022-02-19 14:15:00,609.4790419161677,46.0,485.28958,559.68835
2022-02-19 14:30:00,551.7724550898204,27.0,457.00894,466.41226
2022-02-19 14:45:00,469.78443113772454,24.0,393.42496,434.23553
2022-02-19 15:00:00,316.3053892215569,20.0,312.097,309.377
2022-02-19 15:15:00,180.80838323353296,8.0,217.05399,190.53952
2022-02-19 15:30:00,92.73053892215567,0.0,120.78131,94.88678
2022-02-19 15:45:00,36.053892215568865,0.0,62.69608,45.841866
2022-02-19 16:00:00,13.22754491017964,0.0,4.955442,12.290613
2022-02-19 16:15:00,3.5209580838323356,0.0,0.0,1.4035444
2022-02-19 16:30:00,0.0,0.0,0.0,0.0
2022-02-19 16:45:00,0.0,0.0,0.0,0.18537176
2022-02-19 17:00:00,0.0,0.0,0.0,0.0
2022-02-19 17:15:00,0.0,0.0,0.0,0.0
2022-02-19 17:30:00,0.0,0.0,0.0,0.0
2022-02-19 17:45:00,0.0,0.0,0.0,0.0
2022-02-19 18:00:00,0.0,0.0,0.0,0.0
2022-02-19 18:15:00,0.0,0.0,0.0,0.26430827
2022-02-19 18:30:00,0.0,0.0,0.17543308,0.04175681
2022-02-19 18:45:00,0.0,0.0,1.0549183,0.04175681
2022-02-19 19:00:00,0.0,0.0,0.0,0.24946189
2022-02-19 19:15:00,0.0,0.0,0.0,0.24946189
2022-02-19 19:30:00,0.0,0.0,0.0,0.24946189
2022-02-19 19:45:00,0.0,0.0,0.0,0.24946189
2022-02-19 20:00:00,0.0,0.0,0.0,0.2622943
2022-02-19 20:15:00,0.0,0.0,0.0,0.2622943
2022-02-19 20:30:00,0.0,0.0,0.0,0.2622943
2022-02-19 20:45:00,0.0,0.0,0.0,0.2622943
2022-02-19 21:00:00,0.0,0.0,0.0,0.24946189
2022-02-19 21:15:00,0.0,0.0,0.0,0.24946189
2022-02-19 21:30:00,0.0,0.0,0.0,0.24946189
2022-02-19 21:45:00,0.0,0.0,0.0,0.24946189
2022-02-19 22:00:00,0.0,0.0,0.0,0.24946189
2022-02-19 22:15:00,0.0,0.0,0.0,0.24946189
2022-02-19 22:30:00,0.0,0.0,0.0,0.24946189
2022-02-19 22:45:00,0.0,0.0,0.0,0.24946189
2022-02-19 23:00:00,0.0,0.0,0.0,0.27933258
2022-02-19 23:15:00,0.0,0.0,0.0,0.27933258
2022-02-19 23:30:00,0.0,0.0,0.0,0.27933258
2022-02-19 23:45:00,0.0,0.0,0.0,0.27933258
2022-02-20 00:00:00,0.0,0.0,0.0,0.30739337
2022-02-20 00:15:00,0.0,0.0,0.0,0.30739337
2022-02-20 00:30:00,0.0,0.0,0.0,0.30739337
2022-02-20 00:45:00,0.0,0.0,0.0,0.35172367
2022-02-20 01:00:00,0.0,0.0,0.0,0.43617237
2022-02-20 01:15:00,0.0,0.0,0.0,0.5013143
2022-02-20 01:30:00,0.0,0.0,0.0,0.55779576
2022-02-20 01:45:00,0.0,0.0,0.0,0.55779576
2022-02-20 02:00:00,0.0,0.0,0.0,0.54496336
2022-02-20 02:15:00,0.0,0.0,0.0,0.54496336
2022-02-20 02:30:00,0.0,0.0,0.0,0.68428195
2022-02-20 02:45:00,0.0,0.0,0.0,0.7674513
2022-02-20 03:00:00,0.0,0.0,1.0413767,0.8436701
2022-02-20 03:15:00,0.0,0.0,1.0413767,0.8436701
2022-02-20 03:30:00,0.0,0.0,1.0413767,0.9086418
2022-02-20 03:45:00,0.0,0.0,0.9258295,1.0484703
2022-02-20 04:00:00,0.0,0.0,0.9258295,1.061303
2022-02-20 04:15:00,0.0,0.0,2.8040485,1.2135834
2022-02-20 04:30:00,0.0,0.0,2.8040485,1.4003276
2022-02-20 04:45:00,0.0,0.0,3.026877,2.2101758
2022-02-20 05:00:00,0.0,0.0,3.026877,2.2101758
2022-02-20 05:15:00,0.0,0.0,3.026877,2.2101758
2022-02-20 05:30:00,0.0,0.0,3.026877,2.2101758
2022-02-20 05:45:00,0.0,0.0,3.026877,2.2101758
2022-02-20 06:00:00,2.946107784431138,2.946107784431138,4.392157,3.5444977
2022-02-20 06:15:00,14.796407185628745,14.796407185628745,12.532389,11.596181
2022-02-20 06:30:00,49.23952095808383,49.23952095808383,51.43496,59.743515
2022-02-20 06:45:00,116.97005988023952,116.97005988023952,123.24894,140.02576
2022-02-20 07:00:00,208.18562874251495,208.18562874251495,212.79263,196.56523
2022-02-20 07:15:00,330.49700598802394,330.49700598802394,333.49396,306.14166
2022-02-20 07:30:00,434.54491017964074,434.54491017964074,462.25958,338.53577
2022-02-20 07:45:00,548.9700598802395,548.9700598802395,513.04926,446.14252
2022-02-20 08:00:00,712.6107784431138,712.6107784431138,706.2209,620.7638
2022-02-20 08:15:00,807.5269461077844,807.5269461077844,671.2682,706.4699
2022-02-20 08:30:00,927.3173652694612,927.3173652694612,823.72833,858.38873
2022-02-20 08:45:00,1056.6047904191616,1056.6047904191616,647.2875,841.91656
2022-02-20 09:00:00,1244.2934131736529,1244.2934131736529,911.84143,968.2642
2022-02-20 09:15:00,1283.8083832335328,1283.8083832335328,1146.1923,1258.9448
2022-02-20 09:30:00,1376.814371257485,1376.814371257485,1323.2759,1176.167
2022-02-20 09:45:00,1415.7125748502997,1415.7125748502997,1368.9885,1279.9712
2022-02-20 10:00:00,1535.065868263473,1535.065868263473,1423.9698,1293.2352
2022-02-20 10:15:00,1591.7784431137725,1591.7784431137725,1416.6877,1372.9282
2022-02-20 10:30:00,1634.197604790419,1634.197604790419,1309.6156,1473.6036
2022-02-20 10:45:00,1660.7724550898204,1660.7724550898204,1679.8494,1462.8694
2022-02-20 11:00:00,1653.508982035928,1653.508982035928,1596.5391,1523.2634
2022-02-20 11:15:00,1620.185628742515,1620.185628742515,1591.836,1545.4333
2022-02-20 11:30:00,1627.0898203592817,1627.0898203592817,1590.8934,1545.1338
2022-02-20 11:45:00,1617.1497005988024,1617.1497005988024,1662.6388,1603.3011
2022-02-20 12:00:00,1613.6526946107786,1613.6526946107786,1459.1802,1531.2032
2022-02-20 12:15:00,1460.8562874251495,1460.8562874251495,1447.4457,1546.8173
2022-02-20 12:30:00,1345.7844311377246,1345.7844311377246,1364.3235,1410.4227
2022-02-20 12:45:00,1171.6407185628743,1171.6407185628743,1281.0398,1258.7529
2022-02-20 13:00:00,1041.3592814371257,1041.3592814371257,1322.9075,1204.8096
2022-02-20 13:15:00,905.7784431137724,905.7784431137724,1165.5623,1017.6199
2022-02-20 13:30:00,812.5748502994012,812.5748502994012,940.8381,787.43054
2022-02-20 13:45:00,700.0299401197605,700.0299401197605,647.4134,744.0154
2022-02-20 14:00:00,646.6946107784431,646.6946107784431,576.9763,670.26965
2022-02-20 14:15:00,609.4790419161677,609.4790419161677,454.95004,506.90375
2022-02-20 14:30:00,551.7724550898204,551.7724550898204,468.4916,446.07596
2022-02-20 14:45:00,469.78443113772454,469.78443113772454,488.26486,430.35623
2022-02-20 15:00:00,316.3053892215569,316.3053892215569,281.75745,320.898
2022-02-20 15:15:00,180.80838323353296,180.80838323353296,184.83923,199.92941
2022-02-20 15:30:00,92.73053892215567,92.73053892215567,128.79352,117.74939
2022-02-20 15:45:00,36.053892215568865,36.053892215568865,70.70823,58.12223
2022-02-20 16:00:00,13.22754491017964,13.22754491017964,49.062504,20.300537
2022-02-20 16:15:00,3.5209580838323356,3.5209580838323356,0.0,2.112051
2022-02-20 16:30:00,0.0,0.0,0.0,0.0
2022-02-20 16:45:00,0.0,0.0,0.0,0.5990663
2022-02-20 17:00:00,0.0,0.0,0.0,0.0
2022-02-20 17:15:00,0.0,0.0,0.0,0.0
2022-02-20 17:30:00,0.0,0.0,0.0,0.0
2022-02-20 17:45:00,0.0,0.0,0.0,0.0
2022-02-20 18:00:00,0.0,0.0,0.0,0.0
2022-02-20 18:15:00,0.0,0.0,0.0,0.27953666
2022-02-20 18:30:00,0.0,0.0,0.17543308,0.056985185
2022-02-20 18:45:00,0.0,0.0,1.0549183,0.056985185
2022-02-20 19:00:00,0.0,0.0,0.0,0.26469028
2022-02-20 19:15:00,0.0,0.0,0.0,0.26469028
2022-02-20 19:30:00,0.0,0.0,0.0,0.26469028
2022-02-20 19:45:00,0.0,0.0,0.0,0.26469028
2022-02-20 20:00:00,0.0,0.0,0.0,0.27752268
2022-02-20 20:15:00,0.0,0.0,0.0,0.27752268
2022-02-20 20:30:00,0.0,0.0,0.0,0.27752268
2022-02-20 20:45:00,0.0,0.0,0.0,0.27752268
2022-02-20 21:00:00,0.0,0.0,0.0,0.26469028
2022-02-20 21:15:00,0.0,0.0,0.0,0.26469028
2022-02-20 21:30:00,0.0,0.0,0.0,0.26469028
2022-02-20 21:45:00,0.0,0.0,0.0,0.26469028
2022-02-20 22:00:00,0.0,0.0,0.0,0.0
2022-02-20 22:15:00,0.0,0.0,0.0,0.0
2022-02-20 22:30:00,0.0,0.0,0.0,0.0
2022-02-20 22:45:00,0.0,0.0,0.0,0.0
2022-02-20 23:00:00,0.0,0.0,0.0,0.0
2022-02-20 23:15:00,0.0,0.0,0.0,0.0
2022-02-20 23:30:00,0.0,0.0,0.0,0.0
2022-02-20 23:45:00,0.0,0.0,0.0,0.0
2022-02-21 00:00:00,0.0,0.0,0.0,0.0
2022-02-21 00:15:00,0.0,0.0,0.0,0.0
2022-02-21 00:30:00,0.0,0.0,0.0,0.0
2022-02-21 00:45:00,0.0,0.0,0.0,0.0
2022-02-21 01:00:00,0.0,0.0,0.0,0.0
2022-02-21 01:15:00,0.0,0.0,0.0,0.0
2022-02-21 01:30:00,0.0,0.0,0.0,0.0
2022-02-21 01:45:00,0.0,0.0,0.0,0.0
2022-02-21 02:00:00,0.0,0.0,0.0,0.0
2022-02-21 02:15:00,0.0,0.0,0.0,0.0
2022-02-21 02:30:00,0.0,0.0,0.0,0.0
2022-02-21 02:45:00,0.0,0.0,0.0,0.0
2022-02-21 03:00:00,0.0,0.0,0.0,0.0
2022-02-21 03:15:00,0.0,0.0,0.0,0.0
2022-02-21 03:30:00,0.0,0.0,0.0,0.0
2022-02-21 03:45:00,0.0,0.0,0.0,0.0
2022-02-21 04:00:00,0.0,0.0,0.0,0.0
2022-02-21 04:15:00,0.0,0.0,0.0,0.0
2022-02-21 04:30:00,0.0,0.0,0.0,0.0
2022-02-21 04:45:00,0.0,0.0,0.0,0.0
2022-02-21 05:00:00,0.0,0.0,0.0,0.0
2022-02-21 05:15:00,0.0,0.0,0.0,0.0
2022-02-21 05:30:00,0.0,0.0,0.0,0.0
2022-02-21 05:45:00,0.0,0.0,0.0,0.0
2022-02-21 06:00:00,0.0,2.946107784431138,0.0,0.79372114
2022-02-21 06:15:00,0.0,14.796407185628745,4.9429054,3.849807
2022-02-21 06:30:00,0.0,49.23952095808383,7.253014,11.877908
2022-02-21 06:45:00,0.0,116.97005988023952,15.176485,21.899593
